Driver,LapNumber,Compound,TyreLife,Avg_Speed_mps,Avg_Throttle,Brake_Aggression,MeanAbs_Jerk_Long,MeanAbs_Jerk_Lat,Max_Lateral_g,Max_Longitudinal_g,Energy_Index,Year,Event,SessionType,y_true,y_pred,fold_order
3,40,HARD,10.0,56.9247087914818,62.87418943601623,0.3678459912869928,1658.616012268022,292.9446024393532,66.61676364653586,145.6036026544354,18257290.75980797,2021,São_Paulo_Grand_Prix,R,74.443,76.10476666666669,1351
10,53,HARD,2.0,57.978679372624974,64.8861152773851,0.3933542407632028,1620.350310575926,290.6408119614173,63.627157766930594,105.92818668049776,18281544.412473515,2021,São_Paulo_Grand_Prix,R,73.227,74.5698399999999,1352
14,37,HARD,3.0,57.303057785263,65.83015814786182,0.3886698570284279,1643.1487935972866,278.772578007719,57.14512159000663,137.95668088709456,17713732.733340364,2021,São_Paulo_Grand_Prix,R,73.922,75.72069666666674,1353
18,25,HARD,5.0,56.21743365427904,61.78400205251041,0.397451379541728,1610.3500920433114,266.47135050908304,61.22436811676606,108.14727824425442,17616920.376695514,2021,São_Paulo_Grand_Prix,R,75.344,80.83956666666683,1354
33,47,HARD,7.0,58.47395637082767,67.24750876771131,0.3960752395082221,1812.7176569085927,299.4841870174575,64.30362811714731,116.75769275274584,18625999.757734045,2021,São_Paulo_Grand_Prix,R,72.486,73.55018999999999,1355
6,51,HARD,32.0,62.895782246865785,70.81988810708582,0.3755982708613832,1858.3445408171297,320.23317552345844,88.97591738761592,114.09476978708244,28000791.227170803,2021,British_Grand_Prix,R,92.477,91.07678666666655,1356
7,48,HARD,30.0,63.28575121458703,73.875403654535,0.3475596126218003,1775.8838308887714,320.8829155818981,62.842091007458585,121.306357733919,26277090.36504056,2021,British_Grand_Prix,R,91.895,90.86238666666651,1357
63,49,HARD,31.0,63.10456247507323,71.34787337199121,0.3654294551383581,1862.0861223557763,313.76163229346326,80.41119755394655,122.62868565378734,27639917.679727823,2021,British_Grand_Prix,R,92.049,91.40248666666659,1358
99,49,HARD,26.0,63.06773561698035,70.9351497641306,0.3699485968709072,1792.1067474265406,323.5908753195811,69.58539033734644,120.54760299526008,26425308.99181225,2021,British_Grand_Prix,R,92.346,91.30717999999987,1359
4,52,HARD,26.0,59.54922412772625,66.02263809708973,0.3524462682693619,3787.15347275017,522.9325714936799,294.19637009124204,614.7417843950747,37574951.76562256,2024,Abu_Dhabi_Grand_Prix,R,87.438,88.07672666666653,1360
23,46,HARD,34.0,58.302322327356016,65.60942254229147,0.3727196339235489,3482.8010735635453,394.496154915006,98.32692574765414,212.4470397074719,33657782.08233529,2024,Abu_Dhabi_Grand_Prix,R,89.438,89.51740000000018,1361
44,44,MEDIUM,11.0,59.77797263851047,70.95905410624155,0.3764411166291709,3537.001766727085,461.2104250853431,96.86398525558911,346.03523092870074,34664296.575521804,2024,Abu_Dhabi_Grand_Prix,R,87.278,87.85978333333317,1362
55,55,HARD,30.0,59.42759486547728,69.66010089260836,0.3775796890198828,3920.760049332959,489.2005741319673,100.06896208070908,787.6352835382241,38477637.54363806,2024,Abu_Dhabi_Grand_Prix,R,87.765,88.4738766666666,1363
3,44,MEDIUM,11.0,54.766155509318914,63.0808424061352,0.3976688462946351,3767.821417665809,294.6445273884571,111.68060870476684,826.5356506942907,41817074.33940615,2022,Azerbaijan_Grand_Prix,R,108.276,108.39741666666656,1364
4,37,HARD,17.0,54.891488576291096,64.99247240890503,0.407628784681584,3505.77299204114,319.17550956814466,101.33737655036435,279.8133895046292,38201059.74904297,2022,Azerbaijan_Grand_Prix,R,107.997,108.13518333333343,1365
14,49,HARD,31.0,54.93525026210465,65.10908044495284,0.4159323154937354,3339.8946970723687,316.7352636523475,118.0108439614392,226.26459024298583,36658640.51109293,2022,Azerbaijan_Grand_Prix,R,107.989,108.29432333333341,1366
44,39,HARD,7.0,55.408764709082334,68.79482272773446,0.4048731489318661,3620.195081052497,312.6217225266405,94.09449179984844,250.5106446290669,37279868.39644936,2022,Azerbaijan_Grand_Prix,R,107.044,106.97497666666686,1367
63,42,HARD,10.0,55.391139926312384,67.19221758739579,0.4087418958556945,3378.2571617772564,300.3243604224524,86.22703360144034,285.13384810192434,34871423.77894556,2022,Azerbaijan_Grand_Prix,R,107.177,107.01293666666693,1368
2,45,MEDIUM,2.0,49.46283871488262,53.070994849083945,0.42053722344883,2878.650740359888,328.68268355434986,58.08256630616763,221.2789488140965,25606260.54963721,2023,Singapore_Grand_Prix,R,98.531,98.54048333333311,1369
55,47,HARD,27.0,49.98354354389987,62.00798991850839,0.4212384331244614,3059.343728367084,334.5697215920913,69.13340448753112,251.1072863862097,27507557.034576967,2023,Singapore_Grand_Prix,R,97.666,97.58873333333334,1370
20,52,HARD,45.0,64.08791422717992,76.33086914594051,0.3554194555958982,3898.947434523391,499.2721034091296,80.6345300250718,356.15564556314945,36722537.024719216,2023,Australian_Grand_Prix,R,81.685,81.49836999999984,1371
22,16,MEDIUM,4.0,54.87882101720286,64.88396453361676,0.3866236323715913,3246.017502460437,607.1108575480378,200.9583932128484,362.55367634349415,26609552.36770483,2022,Dutch_Grand_Prix,R,77.138,77.16661333333349,1372
44,54,MEDIUM,6.0,57.225969961507005,66.93990201092895,0.3832930204174785,3409.344078838784,654.779862941589,132.26127309131607,297.50266849198937,27246327.08691787,2022,Dutch_Grand_Prix,R,73.854,73.89024666666647,1373
77,51,MEDIUM,17.0,54.90536763917817,64.32578234378448,0.4323513535207224,3171.1081402445216,540.9235759977103,125.48654573660647,234.529666826332,26046734.121892422,2022,Dutch_Grand_Prix,R,76.844,77.26829000000008,1374
4,65,HARD,31.0,56.51733910760382,65.14876627045871,0.4135580252320735,3739.566881682804,398.0641521649458,164.0840084624282,390.63300454935273,28388984.86524536,2023,Canadian_Grand_Prix,R,76.374,76.53414666666666,1375
18,58,HARD,31.0,56.24473261735104,65.08306907581643,0.3930313293234934,3608.710039718252,320.0664865149212,77.43085860195796,304.3787674295258,28693113.854648218,2023,Canadian_Grand_Prix,R,76.564,77.13623333333332,1376
63,44,HARD,32.0,55.98601882681391,63.98584508104873,0.3951079560908994,3576.606108940315,318.0693084034063,73.06144710488665,585.9461481973764,27395216.883972228,2023,Canadian_Grand_Prix,R,77.097,77.98540666666669,1377
16,52,HARD,36.0,59.21091544244774,71.07835048141467,0.3788942763158505,3541.7902213415623,525.9642166887708,75.89981323382109,220.7143982544221,29796487.509448715,2023,Spanish_Grand_Prix,R,78.357,78.47153666666658,1378
18,56,HARD,22.0,58.85999309838534,69.24403459419518,0.3607489927681774,3418.078445010347,515.6169525041933,91.49132967904892,239.54238964965512,28850869.760285143,2023,Spanish_Grand_Prix,R,78.722,78.96925000000002,1379
44,62,SOFT,15.0,60.36999080799796,73.91864711354313,0.3585150752584483,3631.84414370968,549.719765261601,101.2717976653324,258.06307957252426,33469545.610897865,2023,Spanish_Grand_Prix,R,76.676,84.21282666666681,1380
81,41,MEDIUM,2.0,58.968761606021125,66.63806029136886,0.3521772667577603,3632.274408166212,520.6974723595324,97.12417045603156,313.88552310722963,31092238.64058278,2023,Spanish_Grand_Prix,R,78.679,79.62554333333337,1381
14,46,SOFT,2.0,66.7104116458205,81.74882496748175,0.3159354869847682,1869.857174206932,392.35717093684616,111.740908091021,119.52633406348372,28523149.224998426,2021,Saudi_Arabian_Grand_Prix,R,91.633,90.94480333333323,1382
22,44,HARD,23.0,66.00715948543154,79.93915789882301,0.27949812005221,1778.2062437875113,385.6929669727666,111.95525487030696,122.48889100500077,27077489.445376884,2021,Saudi_Arabian_Grand_Prix,R,92.506,91.90913333333326,1383
47,8,MEDIUM,8.0,63.45548356376912,71.00071743334811,0.3444029958016765,1901.7891029178527,347.40094983511983,104.940991094722,149.19459665727348,28594145.169948407,2021,Saudi_Arabian_Grand_Prix,R,96.043,93.35727666666678,1384
55,37,MEDIUM,27.0,66.4615406078831,76.38674624487162,0.3541977673214105,1773.3816583861912,377.8810493517652,108.277318184855,141.0729011078164,27749724.246158864,2021,Saudi_Arabian_Grand_Prix,R,91.851,91.83089000000005,1385
63,7,MEDIUM,7.0,63.33546325869073,72.10920857493606,0.3579693140577306,1908.400117810089,351.2439087015817,105.17103264840146,120.81794093918823,28617235.97210064,2021,Saudi_Arabian_Grand_Prix,R,96.13,93.76252000000004,1386
10,52,HARD,31.0,63.336005479774016,75.6755251208908,0.3159491713404576,4088.935050122682,510.6891788476457,124.05456486405453,397.9905982196466,39690792.60115767,2022,Australian_Grand_Prix,R,82.731,82.51941666666667,1387
11,58,HARD,38.0,64.33417720048358,76.5668967721347,0.3612968106208717,4064.334826319428,518.7847966385713,109.8768708790453,354.1689479390312,39425756.663940094,2022,Australian_Grand_Prix,R,81.094,81.07783000000005,1388
22,56,HARD,38.0,62.624627061498224,74.55699119934262,0.3595059158857033,3860.2633382283416,451.6520997046168,70.9732433270191,416.89280402162586,35149901.40299593,2022,Australian_Grand_Prix,R,83.342,83.08106666666683,1389
23,48,SOFT,10.0,50.92015445605075,53.27556218865802,0.4343128026697794,2923.7058127748023,319.67046730480627,51.923961530271136,257.5367982906859,22323418.07396258,2022,Mexico_City_Grand_Prix,R,82.914,82.98722666666674,1390
24,47,SOFT,2.0,51.64364745280735,56.87778177289213,0.4269573097373012,3185.9262648473064,364.76591728079103,81.90232893744927,731.5497592886942,27033024.56044408,2022,Mexico_City_Grand_Prix,R,82.26,82.47519333333327,1391
44,32,HARD,3.0,51.685510736172006,56.96272597792834,0.4114822085026318,3453.327945556554,356.51392701519404,58.138169964326174,410.6813459686509,27558541.37565153,2022,Mexico_City_Grand_Prix,R,82.062,82.36055666666671,1392
10,46,SOFT,9.0,50.19695898724953,60.13706466650067,0.4248925237771003,2958.0470111816653,339.1715224140948,78.03731311385809,303.3745869171634,26976054.70867541,2024,Singapore_Grand_Prix,R,96.927,97.14206666666662,1393
16,46,HARD,10.0,51.14865653947125,65.35662741075774,0.4304805552909871,3038.727016669789,344.93729230181464,68.64365353772514,281.1958118523994,27444307.61712645,2024,Singapore_Grand_Prix,R,95.371,96.00367666666664,1394
18,36,MEDIUM,11.0,49.70851120213205,56.16150117914324,0.4285636698941431,3199.3847686333224,363.4160811563297,116.80311827416598,894.6908866780946,30324034.16476657,2024,Singapore_Grand_Prix,R,97.851,98.13043999999996,1395
20,52,SOFT,3.0,50.20301286101461,56.16887124590122,0.4321931547024098,3182.4281866725173,374.691438582589,131.23755704910047,262.68014736037395,28659898.719598778,2024,Singapore_Grand_Prix,R,97.425,97.1584733333334,1396
24,47,MEDIUM,13.0,50.03615884243395,58.50710011432743,0.4221952492813828,2988.0915351216763,337.77495448935645,61.79498212651952,197.8713116392273,26650893.618153773,2024,Singapore_Grand_Prix,R,97.461,97.45164000000011,1397
27,35,HARD,6.0,50.17777097527286,57.75256695908821,0.4175429631145017,2993.466243723089,344.5753425663602,77.25076186799016,261.83925019246817,26612144.38886265,2024,Singapore_Grand_Prix,R,97.47,97.1683966666665,1398
31,48,HARD,19.0,49.6180048191771,60.158262796089936,0.4296389739214545,2971.757581469341,372.2967252254922,78.53192934977861,337.47985183570125,26298922.46773855,2024,Singapore_Grand_Prix,R,97.964,98.17657666666656,1399
4,51,SOFT,8.0,56.08017929640627,67.58959680651941,0.4101762831226083,3149.5548000240688,356.9828062715992,95.18681936197116,293.0683617778919,31394274.763277724,2023,Bahrain_Grand_Prix,R,95.822,94.25459666666666,1400
14,36,HARD,2.0,55.66119791521447,65.51662340786814,0.399895711794965,3405.1368786902294,329.1794062680524,86.46134406115308,285.7570899125503,30907077.00841149,2023,Bahrain_Grand_Prix,R,96.156,95.37594666666658,1401
23,43,SOFT,3.0,55.01043788546144,58.79198200918151,0.4200145849759007,3365.5140474074706,316.4756528199574,58.26807403346481,300.1570177569313,31837545.402254257,2023,Bahrain_Grand_Prix,R,97.144,96.91207333333341,1402
44,36,HARD,6.0,55.56645553938026,66.0493059800932,0.4154928810488273,3310.816542315896,323.0461035782322,75.29384654961065,255.21828947580715,30870841.606646083,2023,Bahrain_Grand_Prix,R,96.546,96.61235666666649,1403
55,37,HARD,6.0,55.20705848182767,64.7427095312405,0.3943781852335332,3268.2187331954683,334.1805216958762,74.42327984097001,248.4280529553004,29765837.113653265,2023,Bahrain_Grand_Prix,R,97.13,96.52636333333349,1404
11,53,HARD,29.0,59.54924713899226,65.5307861659616,0.4052386683516963,1717.6904298457416,302.77318361283744,67.72153997007078,113.1862601309389,24101507.83626951,2021,French_Grand_Prix,R,96.693,94.11454666666647,1405
31,33,MEDIUM,8.0,58.520184245764426,67.43048526946576,0.3871771997983398,1672.0066849829832,299.8906594601273,59.34072912688716,110.06756554334235,23004619.01442394,2021,French_Grand_Prix,R,98.645,98.38809,1406
77,19,HARD,2.0,59.4934536603534,66.20276184107392,0.3914399573082185,1821.6611953316965,307.0084471867702,76.10373338834628,134.20306501161113,24677904.28277273,2021,French_Grand_Prix,R,96.96,96.61848666666648,1407
99,36,MEDIUM,8.0,58.43603653470881,64.99228090612412,0.3785053608073803,1850.9402257102035,294.334640518051,58.32995746738063,129.76767697229474,24859364.274414863,2021,French_Grand_Prix,R,98.702,98.20056000000005,1408
18,26,SOFT,6.0,62.3229699192868,68.86929769497675,0.3473108031221701,3891.69708795112,474.759818509606,232.5453818134484,703.3501844833918,53043348.15883513,2023,Belgian_Grand_Prix,R,111.297,111.15896666666657,1409
44,44,MEDIUM,2.0,64.69707611962964,75.38648917500788,0.3468004189675873,4541.044276481972,505.4238598459001,227.7749038295273,865.5275852783395,60008458.75677862,2023,Belgian_Grand_Prix,R,107.305,107.38776333333342,1410
4,53,MEDIUM,2.0,63.1639146337925,69.17995614233536,0.3825239981214378,3901.581067634194,381.6750578255954,75.31149257346745,282.0364910948146,29201187.51643574,2024,Austrian_Grand_Prix,R,68.016,68.59697666666675,1411
14,70,SOFT,2.0,63.57840453043938,73.30452701577184,0.3809104591877114,3945.341704046704,383.7276214146463,100.97069791359458,615.061626480255,29581984.10174006,2024,Austrian_Grand_Prix,R,67.694,67.63808333333327,1412
22,54,HARD,10.0,61.04302761906686,68.0275667100366,0.3847917702509558,3162.5842959006827,334.8975754601925,79.39713037186978,204.15194291438465,25348696.068017285,2024,Austrian_Grand_Prix,R,70.318,70.64349666666669,1413
44,61,MEDIUM,8.0,61.66341050736816,68.06207806075916,0.3967952326172798,4044.4933909415377,365.11609560925257,81.19262892067967,258.81598377875173,30298901.88799351,2024,Austrian_Grand_Prix,R,69.562,69.7035233333333,1414
3,43,HARD,32.0,56.299956763175686,65.12160047679596,0.3961622413176572,1557.1957606241083,248.03323498880127,87.38421374965952,105.03604461319216,21523866.380540907,2021,Azerbaijan_Grand_Prix,R,105.713,105.88446666666677,1415
5,41,HARD,23.0,56.67149870442358,66.65887777234279,0.404558183730853,1751.8572201295044,246.23309447571364,79.90284040587773,155.45864778519652,24054082.84697452,2021,Azerbaijan_Grand_Prix,R,104.89,103.98254333333331,1416
4,46,MEDIUM,46.0,42.150152753500976,47.57530344325069,0.4051806046764312,2708.1497863851578,455.298332009484,73.38277850616,232.7170700958038,18916455.63244897,2023,Monaco_Grand_Prix,R,77.844,77.79730333333346,1417
11,5,HARD,4.0,42.94271477713672,51.98265252628847,0.451425859530867,2635.135237610686,485.0963132374055,110.55381008835596,408.834028730287,19318498.947610542,2023,Monaco_Grand_Prix,R,76.269,77.5841366666666,1418
63,48,HARD,48.0,42.63189854138281,47.88934538247548,0.4588966008665043,2474.247409291759,479.4109971253326,86.44761632958766,268.06766293744687,17717099.05723563,2023,Monaco_Grand_Prix,R,76.798,76.9021133333334,1419
14,59,INTERMEDIATE,27.0,51.48243092766393,53.61439421041469,0.4168919548339878,3362.4818329731497,457.5846957336725,159.2936187728287,398.0095469276656,27634712.84916801,2024,São_Paulo_Grand_Prix,R,82.293,82.20506333333338,1420
31,64,INTERMEDIATE,34.0,51.86894994193854,57.14328262741367,0.4285887427880213,3088.0421455359383,414.0692520785725,56.95581652487806,202.01364035146693,24976445.314604715,2024,São_Paulo_Grand_Prix,R,81.771,82.30366666666674,1421
44,69,INTERMEDIATE,37.0,51.605821689633245,54.78169161189418,0.4243067802005893,3099.6834800414576,403.4853165803465,58.86233303574519,217.02636004433384,25496191.614543844,2024,São_Paulo_Grand_Prix,R,82.041,82.06667999999993,1422
16,33,HARD,8.0,64.79168508607044,76.27010020685238,0.342296824507051,4560.385499867515,524.2969796512941,169.31502135122213,590.8362890101552,58673813.03343953,2024,Belgian_Grand_Prix,R,107.013,106.83674666666683,1423
18,44,MEDIUM,32.0,64.12131081911198,71.67968201144089,0.3398256747331032,4406.870733287866,514.7936942576698,201.3170422368828,504.8297714753271,55978626.7657261,2024,Belgian_Grand_Prix,R,108.105,107.85167000000023,1424
27,44,MEDIUM,24.0,63.786950576216185,71.62905011036351,0.3540578899140185,4210.645795060007,421.820341968818,93.56760430494236,889.4951721007061,55080219.6146412,2024,Belgian_Grand_Prix,R,108.954,108.64530666666658,1425
31,43,HARD,13.0,64.85908297801983,73.49228532879425,0.3700409613421172,3768.4499305873,504.2914568757139,121.43579167743871,341.7338599015218,49972243.443159215,2024,Belgian_Grand_Prix,R,106.957,107.24682000000041,1426
55,44,HARD,16.0,65.16750466583149,74.2085500871026,0.3717280817216579,4388.817026322193,505.5080296372718,94.40385121413176,786.10036878324,57664199.862738535,2024,Belgian_Grand_Prix,R,106.364,106.56878999999996,1427
1,51,SOFT,11.0,56.0828130426585,66.50075138682185,0.4009932020518603,3766.9027293634,353.7247790574136,76.67441280420773,344.0631117142572,35455635.99878505,2022,Bahrain_Grand_Prix,R,95.44,96.26389333333339,1428
3,50,SOFT,6.0,54.92698804674698,64.53965304952534,0.3868156287968294,3295.197977794411,345.5061110894025,117.69733589663896,339.4068856961879,32599889.695949733,2022,Bahrain_Grand_Prix,R,97.261,97.42470666666682,1429
14,44,SOFT,2.0,55.39466561037505,64.87790463220782,0.4172524733516525,3352.267153012677,311.57904095087974,75.67503814625547,479.5066220808253,33534025.745939884,2022,Bahrain_Grand_Prix,R,96.733,97.17300999999995,1430
20,53,SOFT,10.0,55.38324488071963,63.78480904429578,0.4139421070939458,3035.3322887350205,315.30062217118217,75.32061932751948,205.0671635999049,29136117.63496403,2022,Bahrain_Grand_Prix,R,96.623,95.07860999999981,1431
22,53,SOFT,12.0,55.04833325934429,63.801643334140365,0.412468520232657,3250.225835202113,326.12041699017914,65.55641322617589,312.40727335807026,31113888.368472096,2022,Bahrain_Grand_Prix,R,97.104,96.55406333333346,1432
23,50,SOFT,7.0,54.8178178214222,62.22423486556592,0.4135673370888456,3286.4867533846937,332.2639865651362,189.45219585924275,443.3203663490778,34580987.974490374,2022,Bahrain_Grand_Prix,R,97.355,98.92568333333347,1433
24,39,MEDIUM,2.0,55.47141151496282,66.63452459045709,0.3919058767960162,3372.595594163909,317.2942607852917,78.38230008215743,258.10014213883176,31214129.823045608,2022,Bahrain_Grand_Prix,R,96.685,96.59541333333313,1434
44,53,SOFT,12.0,55.49815554763528,68.3615636121126,0.4035959674548046,3111.280977460861,332.9787324328004,69.17094629679443,267.0986932719823,29819846.96691451,2022,Bahrain_Grand_Prix,R,96.228,95.74776333333321,1435
16,50,HARD,29.0,64.17436727471802,73.7371533816935,0.4006788484126978,3795.0767087769273,333.17530238914185,79.08111697732055,306.9487884614334,40222208.92585748,2023,Las_Vegas_Grand_Prix,R,95.669,93.32910000000007,1436
16,38,HARD,18.0,67.22323894917874,74.15025781366725,0.3635808982527095,4439.351973217713,359.1142541306337,235.72478795010136,566.8273638461856,41994681.7361727,2023,Italian_Grand_Prix,R,85.58,85.56433666666678,1437
24,35,MEDIUM,2.0,66.89936177415535,74.56855347568,0.3514826905564995,4570.568138536535,305.75960172553084,220.16520238221355,555.1372390980532,44019601.72651258,2023,Italian_Grand_Prix,R,85.983,85.8673000000001,1438
4,44,MEDIUM,2.0,58.86637581023881,68.97741206354951,0.3861673948728917,3504.032789162544,464.9791096969696,104.91436483523172,393.9381056713283,34398932.10867244,2022,Abu_Dhabi_Grand_Prix,R,88.391,89.12582333333353,1439
10,16,HARD,2.0,57.402836446112815,68.52628427163062,0.3576439470936527,3428.538470289812,484.71747640518345,89.44587445550867,242.3348130875574,32603264.600555006,2022,Abu_Dhabi_Grand_Prix,R,91.081,89.34995333333346,1440
18,42,MEDIUM,3.0,58.16092446227019,68.97540843178662,0.3703727896923336,3158.4679096488608,421.2812016089234,105.72645250537995,246.58463600897107,30800019.564590283,2022,Abu_Dhabi_Grand_Prix,R,89.62,88.83827666666653,1441
24,53,SOFT,9.0,58.20760309932604,67.07995622183671,0.3876566927308437,3854.78384674933,433.5663719315637,89.09229782003499,599.2142729095626,36055243.42998068,2022,Abu_Dhabi_Grand_Prix,R,89.6,86.62761333333339,1442
47,39,MEDIUM,5.0,58.07540559967765,67.34004377260581,0.3740427646979574,3580.172543101448,444.47574288237945,161.56512440413687,344.7132987393149,34732711.22360983,2022,Abu_Dhabi_Grand_Prix,R,89.833,89.69342666666675,1443
77,47,MEDIUM,17.0,57.68097992691939,70.52473308655753,0.3661507700137711,4009.182953160585,437.944418237095,83.86402647879657,649.8388485065606,37265516.08709851,2022,Abu_Dhabi_Grand_Prix,R,90.352,87.43977333333329,1444
4,49,MEDIUM,30.0,64.60960999820078,72.62172265123185,0.380305160364184,4763.351251730812,601.9577056276336,185.7236304410908,787.9457758838389,56478347.31188013,2023,Saudi_Arabian_Grand_Prix,R,94.122,93.7182199999999,1445
11,38,HARD,20.0,66.25579214361342,76.3825316800753,0.3378420219051555,4264.077926788487,582.8295460170281,130.61841911436488,515.7766588841145,48086462.93170095,2023,Saudi_Arabian_Grand_Prix,R,92.188,92.29580000000009,1446
31,49,HARD,33.0,65.50053800994534,77.81727743827231,0.3624919210743381,4635.75426876643,635.6895189183334,172.83762813118938,811.2959687499788,56121041.9209614,2023,Saudi_Arabian_Grand_Prix,R,93.222,92.61972333333337,1447
77,37,SOFT,2.0,64.9099795879379,77.81812487829373,0.3402671949131632,4270.737947595096,579.415804832734,124.64072509050796,605.5335090948531,48235568.74131008,2023,Saudi_Arabian_Grand_Prix,R,94.384,93.57465333333317,1448
5,58,HARD,35.0,59.09713415941308,69.37253990037803,0.3652952300465,1726.9672544045588,272.41406770916984,73.87271640202806,102.01313294112808,21245257.76726961,2021,Abu_Dhabi_Grand_Prix,R,88.303,86.78351,1449
33,39,HARD,3.0,60.60445862665919,71.21508355091024,0.359202315584461,2023.013052170649,294.7342974463955,75.21582439709518,319.4245756983272,24830513.12095712,2021,Abu_Dhabi_Grand_Prix,R,86.103,87.80426333333342,1450
99,33,HARD,16.0,58.4346693812555,70.93642900111223,0.3634604974077086,1749.8760719433692,268.0086626386532,67.82890306366582,101.7074933429902,21049650.330758404,2021,Abu_Dhabi_Grand_Prix,R,89.442,89.53241333333331,1451
1,53,MEDIUM,5.0,53.841265288054686,61.154306411143736,0.4064428791400682,3271.5196724391576,437.2266201320113,79.15481533607078,246.7293084754957,27559665.607108127,2023,Hungarian_Grand_Prix,R,80.504,81.48611999999986,1452
2,36,HARD,2.0,52.07918695730921,54.40647805548626,0.4155432953053947,3366.321469373925,464.5073772643492,65.01918108875009,226.56573683017567,26614881.4208938,2023,Hungarian_Grand_Prix,R,83.496,83.26858333333331,1453
24,12,HARD,7.0,51.96884396346851,61.2858844883805,0.4279760875740964,3297.9049711460016,424.42656290754377,58.37156834283648,213.20475341609867,26038977.438399244,2023,Hungarian_Grand_Prix,R,83.743,83.86967000000014,1454
63,48,MEDIUM,2.0,53.04945951255248,58.19732511560149,0.4129757158208491,3394.7573698956094,468.19861546211786,70.76129111590048,271.4495668382255,25864365.142841466,2023,Hungarian_Grand_Prix,R,82.158,81.89719333333323,1455
31,37,HARD,18.0,66.32947198727787,76.43397741548114,0.3528045136381856,3796.797589239459,302.7531565926083,63.10792223383098,271.8284133372762,36671448.56688137,2022,Italian_Grand_Prix,R,86.593,85.8559999999999,1456
4,55,HARD,26.0,58.55005147469582,61.73792249763289,0.3741890008194256,3857.7365093122194,423.5238491641731,74.2430681523195,811.0338345635879,40275963.005263016,2024,Miami_Grand_Prix,R,90.98,91.29055666666669,1457
20,33,MEDIUM,5.0,58.29592675698354,64.75523510537641,0.385986571358931,3627.983153778569,440.6668326128185,109.94842351569032,583.9664316965648,37948054.95297158,2024,Miami_Grand_Prix,R,91.774,92.1486033333334,1458
44,54,MEDIUM,31.0,58.40653690690852,63.05440313909667,0.3877037211089597,3758.380298735839,454.8313679828548,127.82490526399548,312.98703214479946,38546230.18203142,2024,Miami_Grand_Prix,R,91.233,91.61918666666666,1459
55,55,HARD,28.0,58.65435630605282,67.80704639631409,0.3845817753905505,3889.248233490693,452.1888393485162,87.01183969519589,661.2093819703861,41214734.48942139,2024,Miami_Grand_Prix,R,90.928,91.24708999999997,1460
63,43,HARD,19.0,58.10055624409162,62.12595861338857,0.3696062638443523,3427.3302273023187,450.41999041205975,95.58587490483856,414.735713116693,34664540.27649035,2024,Miami_Grand_Prix,R,91.921,91.90396333333344,1461
77,55,MEDIUM,26.0,57.91796465262991,63.119429500849975,0.4169297663418169,3433.397505637133,422.9783830255587,82.09794434935955,295.9911447107684,36215841.13296924,2024,Miami_Grand_Prix,R,92.098,92.1766066666668,1462
23,53,HARD,36.0,68.41454825883054,75.62211043269616,0.3501355822138507,3989.321633776186,362.6730665059008,94.45324064153898,529.063526157798,39375702.87112968,2024,Italian_Grand_Prix,R,83.918,83.88960999999996,1463
81,53,HARD,15.0,70.04162194436381,75.62231630064113,0.3187743435486723,4197.6113163604605,324.3130963138277,70.78434319540023,389.80711445594994,39910180.70479323,2024,Italian_Grand_Prix,R,81.943,82.67407666666668,1464
11,40,HARD,3.0,54.51030314412073,62.10931900341778,0.393586869260816,3600.829406385956,525.1634121965925,269.49502583680464,734.4389973271622,39457897.63214008,2023,United_States_Grand_Prix,R,99.737,99.7248466666667,1465
27,45,MEDIUM,17.0,53.87992409988769,61.18778100312028,0.3987045916979029,3758.788825090666,530.4202144398483,229.6127722940165,459.26469143307145,39999031.60773265,2023,United_States_Grand_Prix,R,100.925,100.53125333333351,1466
4,48,HARD,6.0,57.04387885231174,65.17301091222436,0.3986441889265287,1704.6131295356536,372.4123518693172,106.42485357158446,102.62096141769186,19702840.054555457,2021,Dutch_Grand_Prix,R,74.236,80.75713666666672,1467
10,57,MEDIUM,33.0,56.65302377944534,64.78419574052222,0.3922354207124714,1846.8274954853107,383.89154827483634,92.37038099778204,134.9500451588202,20148050.22106654,2021,Dutch_Grand_Prix,R,74.818,75.38210666666656,1468
63,57,HARD,30.0,55.95600635799352,62.362071344473634,0.4066615551776265,1662.683099814794,353.9877387122519,91.17058281844872,114.95120619881092,19151716.35539684,2021,Dutch_Grand_Prix,R,75.628,75.75608000000007,1469
1,38,HARD,14.0,60.54280401785192,69.38763197545488,0.3947320594525184,3966.95500113472,423.9597420448536,189.38317846435888,508.7385739855919,35502796.99207502,2024,Emilia_Romagna_Grand_Prix,R,80.366,81.9283133333332,1470
11,52,MEDIUM,15.0,60.973606910714665,71.3876039814692,0.3940968417789121,3593.130082174639,429.6586038262142,86.9158930964348,274.0415307133336,30627987.67104064,2024,Emilia_Romagna_Grand_Prix,R,79.686,80.47953000000005,1471
24,37,MEDIUM,4.0,60.221781679153786,68.64276377486752,0.4055152496641632,3914.672654601495,404.3547212355911,88.76389363135804,583.9377014577345,33857132.49699799,2024,Emilia_Romagna_Grand_Prix,R,81.016,81.34811666666656,1472
27,3,MEDIUM,3.0,59.62247256250794,68.96166291318784,0.4051147170867694,3539.90520526131,421.126951236145,176.45263560084936,419.9036635202209,30915649.767322566,2024,Emilia_Romagna_Grand_Prix,R,81.7,82.44220000000006,1473
